TrainLoss,ValidationLoss
3.500881311166185e-05,3.689295772346668e-05
4.4099348583999514e-05,5.8276815252611414e-05
5.309400181762282e-05,4.6336641389643773e-05
4.4672384154347874e-05,4.2350657167844474e-05
4.690149944508448e-05,3.684486364363693e-05
4.044544601294381e-05,3.626991019700654e-05
3.687239123709415e-05,3.435734470258467e-05
3.41938789047576e-05,3.1793777452548966e-05
3.657971683423966e-05,3.866700717480853e-05
3.71464461336886e-05,3.345647201058455e-05
3.5011932513126254e-05,3.518007360980846e-05
4.0740186457035385e-05,3.957627632189542e-05
3.775093996823257e-05,3.3590185921639204e-05
3.473263859632425e-05,3.373287836438976e-05
3.574318345106969e-05,3.335961446282454e-05
4.2308012449542396e-05,5.058564056525938e-05
4.257385047491301e-05,4.264822564437054e-05
4.252417420502752e-05,3.957901935791597e-05
4.1369645425055005e-05,3.6694909795187414e-05
3.8077916211808436e-05,3.902722892235033e-05
3.984703256388787e-05,4.959859870723449e-05
5.0682663806417786e-05,4.9856349505716935e-05
4.602126533758234e-05,6.099579331930727e-05
6.014023892930709e-05,5.7107645261567086e-05
5.151760441632095e-05,4.198376336717047e-05
4.071480295599692e-05,3.8802136259619147e-05
3.651119682630947e-05,3.933211337425746e-05
3.565063839646014e-05,3.218630808987655e-05
3.68679105701052e-05,3.173777076881379e-05
3.508942427288275e-05,3.634697714005597e-05
3.254690421851013e-05,3.139353066217154e-05
3.1612907233383424e-05,3.334002394694835e-05
3.326722154187419e-05,3.10566792904865e-05
3.776445770530369e-05,4.033263394376263e-05
4.1482882807031274e-05,3.782403655350208e-05
3.9589590662878685e-05,3.573049252736382e-05
3.6623697021489285e-05,3.5586999729275703e-05
3.656089955422265e-05,3.0746348784305155e-05
3.2449578859748065e-05,3.2715768611524254e-05
3.4161574810489334e-05,4.08089799748268e-05
3.935407419868914e-05,5.121673893881962e-05
4.086127625090409e-05,3.415805986151099e-05
3.598708810221235e-05,3.234059477108531e-05
4.280497622940774e-05,3.866362021653913e-05
3.956537032288245e-05,3.159023617627099e-05
3.376969454455486e-05,3.1878189474809915e-05
3.322624731729527e-05,3.12724951072596e-05
3.35676545959855e-05,3.357266177772544e-05
3.465902789850423e-05,3.2131047191796824e-05
3.298566182572606e-05,3.758090315386653e-05
3.3649139368208125e-05,3.325518628116697e-05
3.330632617607162e-05,3.0551382224075496e-05
3.409899529122578e-05,3.599737101467326e-05
3.720115240536291e-05,3.957722583436407e-05
4.314116085879505e-05,4.752897802973166e-05
4.122772423381155e-05,3.140860644634813e-05
3.5733787874712355e-05,3.563205245882273e-05
3.4071786517002195e-05,3.286270293756388e-05
3.580771540741394e-05,3.675770130939782e-05
3.829109250959432e-05,4.7169978643069044e-05
4.0205465914120644e-05,3.8092541217338294e-05
4.105358708660457e-05,3.3563792385393754e-05
3.334947028964631e-05,2.736463284236379e-05
3.0906298806340516e-05,2.845724520739168e-05
3.572832164619203e-05,3.562032725312747e-05
3.396387133265803e-05,3.30626244249288e-05
3.463172767872245e-05,3.366027885931544e-05
3.2824578407929614e-05,3.0640036129625514e-05
3.3396512993600815e-05,3.174495213897899e-05
4.172852012826215e-05,5.174714533495717e-05
4.601256858388131e-05,3.782595376833342e-05
3.556570895439522e-05,3.9658592868363485e-05
3.893603967629712e-05,3.5635406675282866e-05
3.654215635668317e-05,3.508017834974453e-05
3.446320575180421e-05,3.1169904104899615e-05
3.414067776413338e-05,3.581360215321183e-05
3.6459484445830725e-05,3.1857351132202893e-05
3.157318910366898e-05,2.901983134506736e-05
3.0227901416682553e-05,2.937129102065228e-05
3.241185483850793e-05,2.9636068575200625e-05
3.20679122193145e-05,3.171465505147353e-05
3.15230390697252e-05,3.3200878533534706e-05
3.1339268223911695e-05,3.061839015572332e-05
2.9102811988030393e-05,2.79560645140009e-05
2.9408364174411293e-05,3.686872514663264e-05
3.798310254668732e-05,3.0968698411015794e-05
3.045045096686491e-05,2.829593540809583e-05
2.9249656026050534e-05,3.228894274798222e-05
2.867838520614896e-05,3.5436140024103224e-05
4.280410774464888e-05,5.189458170207217e-05
5.2238690841477364e-05,5.429454176919535e-05
5.240976018037393e-05,4.351376264821738e-05
4.022073566871272e-05,4.1577488445909694e-05
3.601384576706385e-05,3.8035450415918604e-05
3.419193341290917e-05,3.899564762832597e-05
3.4716887140265584e-05,3.070377715630457e-05
3.078426131899257e-05,3.299893069197424e-05
3.2606825367441736e-05,3.583106445148587e-05
3.199426613388244e-05,2.7386427973397076e-05
3.130342338408809e-05,4.042978980578482e-05
3.53924525287849e-05,3.505060885800049e-05
3.157625591980336e-05,2.6226216505165212e-05
2.7669932354580272e-05,2.6833900847123004e-05
2.9173371248444628e-05,3.0351737223099917e-05
2.8604210290888492e-05,2.6181582143181004e-05
2.6200063240883704e-05,2.7573260013014078e-05
2.8869480460839853e-05,3.049196493520867e-05
3.4115112529517234e-05,4.2034203943330795e-05
3.460719761443959e-05,2.96625257760752e-05
3.250157781373921e-05,2.9586484743049368e-05
3.593688829410398e-05,3.455388286965899e-05
3.121668206321456e-05,3.584958176361397e-05
3.3023450503771365e-05,2.8383976314216852e-05
3.034386893639087e-05,3.334281063871458e-05
2.832487652168228e-05,3.247193671995774e-05
2.73118236112747e-05,2.9616188840009272e-05
3.010379788809752e-05,2.8637501600314863e-05
3.085196972692343e-05,3.0311388400150463e-05
2.727303829239893e-05,2.6889125365414657e-05
3.0281594676621765e-05,3.590374763007276e-05
3.800704458130481e-05,2.6276313292328268e-05
3.6237698044384494e-05,2.79157429758925e-05
3.197074097856371e-05,4.3076004658360034e-05
3.552931593731046e-05,2.8708391255349852e-05
2.9301771726088852e-05,2.8035194191033952e-05
2.7757318093790673e-05,2.7636084269033745e-05
2.9536726453278046e-05,3.0938113923184574e-05
2.9286551249573346e-05,2.8563079467858188e-05
2.8350633576999165e-05,2.6967556550516747e-05
3.2424872684218414e-05,3.615252353483811e-05
2.8743672208458353e-05,2.5799487048061565e-05
2.9361192156846467e-05,3.277938594692387e-05
3.401718574671329e-05,3.532235496095382e-05
3.484969321024519e-05,3.0278322810772806e-05
3.252805717321198e-05,4.684884333983064e-05
3.5523558505122885e-05,2.8216911232448183e-05
2.685378289739178e-05,2.5967498004320078e-05
2.559188281090676e-05,2.841372406692244e-05
3.117147108158943e-05,4.4466003600973636e-05
4.986301924377172e-05,4.569695011014119e-05
3.891536041258157e-05,3.201826984877698e-05
3.163425439693542e-05,3.45288535754662e-05
3.0335297527596016e-05,3.403373193577863e-05
3.3702080227984965e-05,3.1794592359801754e-05
2.9065775214059446e-05,3.251183807151392e-05
2.82686581737256e-05,2.687084997887723e-05
2.6922012197742745e-05,3.528816523612477e-05
2.7160572492655113e-05,2.4972465325845405e-05
2.4734245843402196e-05,2.6337633244111203e-05
3.004896643687971e-05,3.0603332561440766e-05
3.8123017392618664e-05,3.8000023778295144e-05
4.7463886320739135e-05,3.675534753710963e-05
3.641273856787434e-05,3.717491927091032e-05
3.352541799276051e-05,3.544648643583059e-05
3.2763517744818024e-05,3.1837833375902846e-05
3.196711556731977e-05,3.115327126579359e-05
2.9236068009843372e-05,2.3846670956118032e-05
2.4358190289190546e-05,2.374919131398201e-05
2.4369081736288287e-05,2.4043087250902317e-05
2.643732659635134e-05,2.8332231522654183e-05
2.7173953144070268e-05,2.9771324989269488e-05
3.0356357621547598e-05,2.7792520995717496e-05
2.6570166896404274e-05,3.195442332071252e-05
2.7665587615708567e-05,2.5910363547154702e-05
2.7003533349753443e-05,3.7777212128276005e-05
3.121836049434602e-05,3.098863089689985e-05
2.629230452426286e-05,2.4232547730207443e-05
2.7909296642809007e-05,2.8722792194457725e-05
2.6832084172796883e-05,2.9277869543875568e-05
2.6888792324991133e-05,2.592379678389989e-05
2.6678968755401332e-05,3.5813798604067415e-05
2.844407142468051e-05,3.086450669798069e-05
2.72301607434532e-05,2.3163829609984532e-05
3.0543235301262363e-05,2.853791374946013e-05
2.931810658165804e-05,2.8748174372594804e-05
2.715693335630931e-05,2.529552875785157e-05
2.4356055787806824e-05,2.3817779947421513e-05
2.4067005638657562e-05,3.1135255994740874e-05
3.339974616458428e-05,2.4911229047575034e-05
2.566539478721097e-05,2.3347814931184985e-05
2.4948883451129817e-05,4.1610335756558925e-05
2.9620598566411488e-05,2.7143832994624972e-05
2.8920670625997115e-05,2.6175595849053934e-05
2.821003826366822e-05,3.530302637955174e-05
3.1908454647319474e-05,3.217874836991541e-05
3.5501073315654964e-05,3.661950177047402e-05
3.406007652467286e-05,2.7982521714875475e-05
3.1394034852961674e-05,2.8723034120048396e-05
3.4582493919350036e-05,4.2251496779499575e-05
3.272388560369357e-05,3.0103594326647e-05
2.6651699623802084e-05,2.476824556651991e-05
2.677587128180841e-05,2.320649946341291e-05
3.0752796605652705e-05,2.819686778821051e-05
3.3281684822709806e-05,2.932669121946674e-05
3.3013815151538104e-05,3.6921319406246766e-05
3.406189286827364e-05,2.713265894271899e-05
2.4979343090142887e-05,2.7356381906429306e-05
2.401953530683055e-05,2.417582982161548e-05
2.3162742185046557e-05,2.4019889679038897e-05
2.4148280565648086e-05,2.3864417016739026e-05
2.824451853071382e-05,2.7731648515327834e-05
2.724986784001389e-05,3.774394645006396e-05
4.154479955270124e-05,5.8016674302052706e-05
4.567259847218256e-05,3.44475447491277e-05
3.650418114954267e-05,3.546496373019181e-05
3.708716477293902e-05,3.4888846130343154e-05
3.409421614461198e-05,2.7246873287367634e-05
2.4848974135238677e-05,2.6408011763123795e-05
2.3349380584973417e-05,2.3854665414546616e-05
2.3630071651000023e-05,2.024611967499368e-05
2.205512679541822e-05,2.2278907636064105e-05
2.2879553646568887e-05,2.5788735001697205e-05
2.4593327080682766e-05,2.722221688600257e-05
2.4571920386568475e-05,2.7924128517042845e-05
2.4872937832366336e-05,1.9870691176038235e-05
2.6280877798192456e-05,2.9300541427801363e-05
2.685512382330754e-05,2.5305020244559273e-05
3.0118954038533214e-05,2.947026769106742e-05
2.5588506105123088e-05,2.3056038116919808e-05
2.4063481760094874e-05,2.610605224617757e-05
2.4281147654454056e-05,2.1664371161023155e-05
2.2393313801413488e-05,2.6556357624940574e-05
2.2264745480656117e-05,2.1854912120033987e-05
2.20143384384838e-05,2.0738823877763934e-05
2.2335946017516438e-05,2.610815681691747e-05
2.8876032295308754e-05,2.5929792172973976e-05
2.468300292755223e-05,2.195838351326529e-05
2.771084589105819e-05,3.702604954014532e-05
3.341841461819554e-05,4.5288761612027884e-05
3.078138979617506e-05,3.535241194185801e-05
3.023516447600824e-05,2.7288480850984342e-05
2.7145367064142853e-05,2.5396888304385357e-05
2.5102725472110748e-05,2.4632772692712024e-05
2.316387657298368e-05,2.0084340576431714e-05
2.0976495017583314e-05,2.742955621215515e-05
2.1536672151838005e-05,2.225083517259918e-05
2.373655992083844e-05,2.324329580005724e-05
2.175763818906324e-05,2.457693153701257e-05
2.133300023904832e-05,2.4042205041041598e-05
2.257205911023034e-05,2.2026162696420215e-05
2.485933526424395e-05,2.2891612388775684e-05
2.2459947517332196e-05,1.8395736333332025e-05
2.2005208765304733e-05,2.3215576220536605e-05
2.436130340687338e-05,2.4742528694332577e-05
2.389127373383169e-05,2.2778503989684395e-05
2.434067887820261e-05,2.7731355658033863e-05
2.1527648641495034e-05,2.05874748644419e-05
2.4301151577012867e-05,2.8675542125711218e-05
3.228895002393983e-05,2.3887054339866154e-05
2.468847395159008e-05,2.561234032327775e-05
2.506470214443239e-05,2.6095622160937637e-05
2.34559887427498e-05,2.0246754502295516e-05
2.111150867924814e-05,2.3775626686983742e-05
2.141396246522411e-05,1.9077917386312038e-05
1.9054804314774547e-05,2.222238435933832e-05
2.4810446616770193e-05,2.431610118946992e-05
2.794918030055917e-05,3.429576463531703e-05
2.7904600673619743e-05,2.4469478375976905e-05
3.029243271157611e-05,3.125513103441335e-05
2.823695699176328e-05,2.6765894290292636e-05
2.523411851804915e-05,3.0254770535975695e-05
3.384282684816174e-05,2.8233507691766135e-05
2.7875889248786155e-05,2.7263606170890853e-05
2.6064208379301075e-05,2.818063148879446e-05
2.6113818338754672e-05,2.8946615202585235e-05
2.7141777040510945e-05,2.081559068756178e-05
2.3260526425226338e-05,2.3761782358633354e-05
2.7352747730963696e-05,3.1811392545932904e-05
2.555982345339461e-05,2.4467386538162827e-05
2.0396421115781944e-05,1.896292087621987e-05
2.0422491533364255e-05,2.3596452592755668e-05
2.436002928747753e-05,2.846829556801822e-05
3.539508245673708e-05,2.3499254893977195e-05
2.840951889414679e-05,2.8699703761958517e-05
3.068239460514054e-05,3.4013966796919703e-05
3.32809841810641e-05,2.4623663193779066e-05
2.610299998195842e-05,2.334427881578449e-05
2.217684595962055e-05,1.863690522441175e-05
1.9284059982799757e-05,1.955130574060604e-05
2.1859284143746745e-05,2.042016240011435e-05
1.974021920018872e-05,1.8827904568752274e-05
1.993752365788995e-05,2.0233779650880024e-05
2.0884589420430448e-05,2.4978222427307628e-05
2.2484443020816386e-05,2.2844005798106082e-05
2.3358344730116766e-05,2.3291895558941178e-05
2.2387017617637124e-05,2.8415204724296927e-05
2.5006901937145315e-05,2.1839296096004546e-05
2.4506118444895204e-05,3.3918033295776695e-05
2.5272705070991915e-05,2.4570059395045973e-05
2.0894576499069277e-05,2.4889941414585337e-05
1.971660474902654e-05,1.7976628441829234e-05
1.792070212435316e-05,2.2016594812157564e-05
1.99156516332137e-05,1.8863718651118688e-05
1.990383266688282e-05,2.2066242308937944e-05
2.1312942904346116e-05,2.0036683054058813e-05
2.210243986734316e-05,2.700290860957466e-05
2.6762167015642096e-05,3.3684525988064706e-05
3.0276562029030174e-05,3.698471482493915e-05
3.4557664713991635e-05,4.3834712414536625e-05
3.150226637609938e-05,5.1856688514817506e-05
5.0491211202990435e-05,3.1653751648264006e-05
3.0126864988811906e-05,3.161150016239844e-05
2.3175051617065698e-05,1.9744700693991035e-05
2.1098154320497997e-05,2.134881833626423e-05
1.916818523155102e-05,1.698079904599581e-05
1.7510344564057462e-05,1.772789801179897e-05
1.6541135251331568e-05,2.0038638467667624e-05
2.2100348525617104e-05,2.7662523280014284e-05
2.5382408156557094e-05,3.7037581932963803e-05
2.464804790427231e-05,2.0145249436609447e-05
1.9774200898775067e-05,2.1124542399775237e-05
2.0725079759193417e-05,2.443000630591996e-05
2.0271971317759547e-05,2.1831325284438208e-05
1.9522630364835177e-05,2.061911982309539e-05
1.8967690927886657e-05,1.851123306551017e-05
2.0303065618711777e-05,2.2047122911317274e-05
2.0318357614583377e-05,1.934984356921632e-05
1.8401480453824412e-05,1.9508333934936672e-05
1.7949292669072747e-05,2.325447894691024e-05
1.9502437763466414e-05,1.860755764937494e-05
1.8097006845478475e-05,1.7945223589777015e-05
1.7020998381088827e-05,1.9561115550459363e-05
1.7450522798092358e-05,1.664521732891444e-05
1.8992666313848034e-05,2.6913716283161193e-05
2.7994596827986904e-05,2.3371685529127717e-05
2.275547326875808e-05,1.932666236825753e-05
1.8297978220454585e-05,1.8151293261325918e-05
1.8964063201565295e-05,1.9447390513960272e-05
2.4837445876487024e-05,3.6902230931445956e-05
2.595167941101615e-05,2.016818689298816e-05
2.3609242734065365e-05,2.2803285901318304e-05
2.2096913612172514e-05,2.4810662580421194e-05
2.3875373947455294e-05,2.5490468033240177e-05
3.066763813628561e-05,2.3956883524078876e-05
3.414322335712231e-05,2.884705099859275e-05
2.408896745526528e-05,2.124503043887671e-05
2.0841128306611527e-05,1.8869503037421964e-05
1.958934643136507e-05,2.4864441002137028e-05
1.9486741455859207e-05,1.8851964341592975e-05
1.874604194282173e-05,1.7989157640840858e-05
1.8352726080841173e-05,2.1082132661831565e-05
1.8839784223184157e-05,1.6143891116371378e-05
1.818881967417176e-05,1.9752453226828948e-05
1.8824602276171472e-05,1.892631917144172e-05
2.301585234156598e-05,3.0089691790635698e-05
2.3184116964164954e-05,2.526305070205126e-05
2.119706054641442e-05,2.145379585272167e-05
2.0805641807700422e-05,2.519912777643185e-05
2.0892359150986355e-05,2.7570360543904826e-05
2.2404802042398263e-05,1.87555342563428e-05
1.7011513343525373e-05,1.649039040785283e-05
2.0199993741698563e-05,2.7471907742437907e-05
2.4460614854020108e-05,2.1563562768278643e-05
2.2978864680308934e-05,1.8378572349320166e-05
1.7956663875586607e-05,2.016812504734844e-05
1.7851226733579427e-05,1.7997270333580673e-05
1.8010232369389005e-05,1.6288782717310824e-05
1.601578002340499e-05,2.122152000083588e-05
1.960563978090332e-05,2.4301843950524926e-05
1.9601304963791996e-05,1.7844322428572923e-05
1.7191116884615358e-05,1.8210506823379546e-05
2.447938707270871e-05,1.7443622709834017e-05
2.100333784421144e-05,2.3350206902250648e-05
2.048162621742284e-05,1.7411348380846903e-05
1.9840579956177283e-05,2.4473069061059505e-05
2.2817063588511452e-05,3.0326082196552306e-05
2.8680284892536953e-05,1.993583828152623e-05
2.492562370290133e-05,2.792099076032173e-05
2.039539504039567e-05,1.732420605549123e-05
1.731135820260864e-05,1.7458000002079643e-05
1.7406474646784112e-05,1.626812809263356e-05
1.7372984406062063e-05,1.60879862960428e-05
1.703714323494668e-05,1.858166251622606e-05
2.021920607314149e-05,1.858553514466621e-05
1.7041792985268827e-05,1.909344609885011e-05
2.0268408082880672e-05,2.0902338292216882e-05
2.2726867676035248e-05,2.1517042114282958e-05
2.2161233904295262e-05,3.75040945073124e-05
2.7569086920596998e-05,3.240322257624939e-05
3.089644286030141e-05,2.9556238587247208e-05
2.2344923060948283e-05,1.9323992091813125e-05
2.0227944002148103e-05,2.1964187908452004e-05
1.9279549054441635e-05,1.8505281332181767e-05
1.844367116890763e-05,2.177239912271034e-05
2.520416505417829e-05,3.4476684959372506e-05
2.9501966392589647e-05,2.3393014998873696e-05
2.2830247127620336e-05,2.4391943952650763e-05
2.156635458628774e-05,2.1822597773279995e-05
1.753238120727474e-05,1.6610401871730573e-05
1.6393459439065985e-05,1.5791625628480688e-05
1.6056772933965973e-05,1.6621886970824562e-05
1.643363405243938e-05,2.18034656427335e-05
2.1225213376138445e-05,2.1091796952532604e-05
2.263291670797943e-05,2.481600495229941e-05
1.9659786630654708e-05,1.9544379028957337e-05
1.9532454726603728e-05,2.216951543232426e-05
1.976375857669733e-05,1.7397171177435666e-05
1.8201406254030932e-05,1.7887216017697938e-05
1.8461656509316526e-05,1.6016709196264856e-05
1.6643385441222396e-05,1.7277634469792247e-05
1.8157633431573313e-05,1.680583409324754e-05
2.0639056608408943e-05,3.006495171575807e-05
2.857955025154462e-05,3.085780917899683e-05
2.5163694028213452e-05,2.213499101344496e-05
2.041199315334035e-05,2.2244204956223257e-05
2.0566083052968182e-05,2.1815410946146585e-05
1.8061437747912184e-05,1.7729931641952135e-05
1.842893975249767e-05,2.0677716747741215e-05
2.106903362304861e-05,1.749821240082383e-05
1.8492112096944105e-05,2.1301357264746912e-05
1.7974382899410557e-05,1.8647393517312594e-05
1.76530813240044e-05,1.902794792840723e-05
1.9082549194784157e-05,1.7518494132673368e-05
1.749625458945626e-05,2.128282176272478e-05
2.092029552097136e-05,1.9452279957477003e-05
1.918946608467112e-05,2.11969072552165e-05
1.8990996646938253e-05,1.8021326468442567e-05
1.7889402773686346e-05,1.9520573914633133e-05
2.107491937667047e-05,2.6435200197738595e-05
2.3571292662051167e-05,2.3670449081691913e-05
2.6023471119432625e-05,2.716325798246544e-05
2.4773516997811384e-05,2.7037702238885686e-05
2.3087250652183272e-05,3.116816151305102e-05
2.6181838786049578e-05,2.3954224161570892e-05
2.2843472999573517e-05,2.0126632080064155e-05
1.8778514872379176e-05,1.656330277910456e-05
1.6629040394698016e-05,1.5878633348620497e-05
1.4473571685481478e-05,1.4438915059145074e-05
1.4866169956142336e-05,2.0727353330585174e-05
1.8255684567107394e-05,2.0853502064710483e-05
1.8348200517886486e-05,1.7489897800260223e-05
1.568737380611393e-05,1.632854764466174e-05
1.6380038935246624e-05,1.6328838682966307e-05
1.9619914052203637e-05,2.463139571773354e-05
2.07417306228308e-05,1.9624430933617987e-05
1.739577452429909e-05,1.7707086954033002e-05
1.699194862422618e-05,1.5129034181882162e-05
2.0639870771529704e-05,2.7657080863718875e-05
2.0632610771413468e-05,1.8145998183172196e-05
1.6986758055281825e-05,1.72916152223479e-05
1.623716632986378e-05,1.654774860071484e-05
1.7219364880557723e-05,1.670647725404706e-05
1.690929961610395e-05,2.4752936951699667e-05
2.6058078550373796e-05,2.4174669306376018e-05
2.3217147992743943e-05,1.983521542570088e-05
2.3857263923590917e-05,3.1831717933528125e-05
2.3454121632808395e-05,1.750767114572227e-05
1.616380152633858e-05,3.186488902429119e-05
2.5413834340394136e-05,2.6000878278864548e-05
2.1650337327049453e-05,1.9654526113299653e-05
1.7164914838345297e-05,1.7635720723774284e-05
1.4700831095317632e-05,1.4973824363551103e-05
1.3555818275728432e-05,1.5639054254279472e-05
1.6156762368072204e-05,1.816022086131852e-05
1.6353406780663963e-05,1.8454755263519473e-05
2.179961682651827e-05,1.87594851013273e-05
2.0893626325149935e-05,1.4542024473485071e-05
1.819252148297065e-05,1.6802898244350217e-05
1.764927409650144e-05,1.9826708012260497e-05
1.540865593018349e-05,1.571464235894382e-05
1.5151903756883588e-05,1.8182414351031184e-05
1.6730101296244275e-05,1.605545730853919e-05
1.4052307133996775e-05,1.6336969565600157e-05
1.5055391734428916e-05,1.8016960893874057e-05
1.569038985590768e-05,1.684094240772538e-05
1.734883475860856e-05,2.3922226318973117e-05
1.8766175509716216e-05,2.1472169464686885e-05
2.2068015658243727e-05,1.9744073142646812e-05
1.7305982592833143e-05,1.737663842504844e-05
1.5960802226221528e-05,1.9398514268686995e-05
1.6119467711012643e-05,1.658531436987687e-05
1.6073498210806232e-05,1.5968451407388784e-05
2.017218271661973e-05,2.2688664103043266e-05
2.2113565798711285e-05,2.1313537217793055e-05
2.182823564825495e-05,1.7711088730720803e-05
2.025118919846136e-05,2.3484552002628334e-05
2.2173441307545133e-05,2.2985803298070095e-05
2.616924013471527e-05,3.0205934308469296e-05
2.534660432667641e-05,1.9738601622520946e-05
1.8142707962066527e-05,1.4601545444747899e-05
1.4668077710666694e-05,1.5190991689451039e-05
1.4272947489437435e-05,1.4703655324410647e-05
1.3105531169540798e-05,1.4493790331471246e-05
1.5608904339553025e-05,1.8557291696197353e-05
1.7076671693675134e-05,1.4459031262958888e-05
1.557393153978575e-05,1.404992235620739e-05
1.3068131424502512e-05,1.314363362325821e-05
1.4557595766911453e-05,1.839746255427599e-05
1.8651301698727448e-05,2.331944961042609e-05
1.9874859307575125e-05,1.6627314835204743e-05
1.574394421120153e-05,1.3546841728384607e-05
1.4294894175360572e-05,1.4224581718735863e-05
1.6348650288736362e-05,1.8900647773989476e-05
1.450454345269298e-05,1.68536753335502e-05
1.5611596195826266e-05,1.6282016076729633e-05
1.3954697186074389e-05,1.637133209442254e-05
1.587211739785165e-05,2.2175679987412877e-05
1.8473935514603827e-05,1.6300247807521373e-05
1.3785492476679131e-05,1.5804167560418136e-05
1.5633989195603963e-05,2.300241612829268e-05
1.9498740750185046e-05,2.0178644263069145e-05
1.941224995376119e-05,1.8877799448091537e-05
1.8729797044546682e-05,1.963712929864414e-05
1.722036797053244e-05,2.3870612494647503e-05
3.2418690269961104e-05,1.7370264686178416e-05
2.5189539552560415e-05,2.6188776246272027e-05
2.2581871400523763e-05,2.065950866381172e-05
1.8054623978969175e-05,2.1938662030152045e-05
1.746625011120076e-05,1.549505759612657e-05
1.5560449521052018e-05,1.655235973885283e-05
1.4022331676890396e-05,1.3183654118620325e-05
1.4363469993192915e-05,1.7963999198400415e-05
1.5207272719470149e-05,1.5277715647243895e-05
1.4657401483087927e-05,1.4544099940394517e-05
1.3488408926191783e-05,1.417767271050252e-05
1.4205841084317813e-05,1.387725023960229e-05
1.8750887813274115e-05,1.988320582313463e-05
1.6812324495483402e-05,1.877920476545114e-05
1.6211483026299074e-05,1.644985968596302e-05
1.6209815261060033e-05,1.428174255124759e-05
1.56912073262819e-05,1.6569492800044827e-05
2.054066953860456e-05,2.6181707653449848e-05
2.090938075773672e-05,2.103777114825789e-05
1.780757470855447e-05,1.5361141777248122e-05
1.5811833773940716e-05,1.678347325650975e-05
1.713407594004159e-05,1.9345310647622682e-05
1.561537969378564e-05,1.3844007298757788e-05
1.6062594361508012e-05,1.346103090327233e-05
1.5412012792446397e-05,1.5406127204187214e-05
1.587063533489444e-05,1.6798338037915528e-05
1.675089507361091e-05,1.823809179768432e-05
2.2025147948377047e-05,2.3116470401873812e-05
2.589807197430425e-05,1.9432505723671056e-05
1.707684887977931e-05,1.9511193386279047e-05
1.6655298746958248e-05,1.880453055491671e-05
2.172316007173239e-05,1.6129362848005258e-05
1.6043493484506723e-05,1.4716638361278456e-05
1.6616379070910625e-05,2.0999899788876064e-05
1.6871295966583684e-05,1.4558637303707656e-05
1.3829386923382778e-05,1.3469781151798088e-05
1.2692520117112013e-05,1.1906950021511875e-05
1.2000556621801065e-05,1.4286556506704073e-05
1.3543270060009407e-05,1.3590942216978874e-05
1.5542258221433837e-05,2.1037260012235492e-05
1.663198666144374e-05,1.6215237337746657e-05
1.5176150141500825e-05,1.4975074009271339e-05
1.6385147484305147e-05,1.685276765783783e-05
1.3129198950165035e-05,1.1891917893080972e-05
1.1835911292027133e-05,1.3027470231463667e-05
1.502462038677715e-05,1.80996776180109e-05
1.654370019175324e-05,1.8898181224358268e-05
1.6868478600041602e-05,1.4171428119880147e-05
1.4678847037430387e-05,1.2971274372830521e-05
1.5437551817078862e-05,2.175235204049386e-05
1.6262054156289775e-05,1.9110388166154735e-05
1.74936079598741e-05,1.83504271262791e-05
1.574220484392506e-05,1.2463292478059884e-05
1.3856923198380338e-05,1.9877077647834085e-05
2.0967758576840755e-05,2.5051209377124906e-05
1.7671100646442607e-05,1.9104980310657993e-05
1.5428431238846812e-05,1.4109356015978847e-05
1.4327323035765652e-05,1.5030079339339864e-05
1.5362901566814717e-05,1.6473479263368063e-05
1.5171491792319681e-05,1.5058899407449644e-05
1.3974174676563548e-05,1.591615546203684e-05
1.4370468141516374e-05,1.5941015590215102e-05
1.4407332772944672e-05,1.540956691314932e-05
1.7382040244807616e-05,1.5787381926202215e-05
1.615534496192016e-05,1.6479472833452746e-05
1.5754489636905916e-05,1.2736595635942649e-05
1.3472977942993483e-05,1.6123776731546968e-05
1.5914745827930428e-05,1.2281688213988673e-05
1.5255693721304521e-05,2.2902027922100388e-05
1.6066694611667614e-05,1.6872711057658307e-05
1.5121267014447684e-05,2.4823248168104328e-05
1.9195216736989096e-05,1.680390596447978e-05
1.9307071025567975e-05,1.8689988792175427e-05
1.5770891547039025e-05,1.64392822625814e-05
1.4147549501847772e-05,1.4357674444909208e-05
1.25041722805525e-05,1.3151607163308654e-05
1.2107282683163332e-05,1.5061043086461723e-05
1.3924212577297691e-05,1.4608614037570078e-05
1.2463730027692774e-05,1.3271151146909688e-05
1.3047011799988633e-05,1.6518095435458235e-05
2.0312738508271817e-05,3.417313928366639e-05
3.517437058194032e-05,3.287154686404392e-05
2.1671631078458052e-05,2.0283279809518717e-05
2.338004312398632e-05,2.8686676159850322e-05
2.220383761265442e-05,2.2731204808223993e-05
1.824565548634961e-05,1.5852121578063816e-05
1.5273335024672136e-05,1.2800808690371923e-05
1.3001901854956735e-05,1.3470811609295197e-05
1.3859753959298938e-05,1.5551315300399438e-05
1.465807475721125e-05,2.0690393284894526e-05
1.4867303434584755e-05,1.4093881873122882e-05
1.2157612135607367e-05,1.1583752893784549e-05
1.2108108338989867e-05,1.4297341294877697e-05
1.1517821142412934e-05,1.0997652680089232e-05
1.325341707508249e-05,1.1749525583581999e-05
1.3791861006624954e-05,1.3525972462957725e-05
1.190527117697374e-05,1.5948531654430553e-05
1.3060044032251675e-05,1.3023110113863368e-05
1.383977657744915e-05,1.2014724234177265e-05
