Disp_Actual,Disp_Predicted,L1_Actual,L1_Predicted,L2_Actual,L2_Predicted,L4_Actual,L4_Predicted
5.41,5.419979,266.0,266.20514,390.0,391.04395,142.0,142.88135
0.7179999999999999,0.7128519,6.06,6.1912017,9.56,10.953586,5.320000000000001,4.588101
1.06,1.0713295,34.7,35.555073,15.889999999999999,15.557854,43.87,44.30364
0.301,0.30396158,7.46,12.36196,35.4,34.81757,5.66,8.369358
3.29,3.295048,44.6,47.241623,39.3,39.300835,43.5,43.59976
0.888,0.8788582,8.64,8.71375,6.31,7.225148,14.600000000000001,13.781816
4.64,4.6555676,39.47,40.700516,63.52,63.909344,9.537,7.7347064
0.565,0.558849,7.94,9.875892,7.02,7.168289,18.4,19.98823
5.06,5.0568204,166.0,167.94232,179.0,178.91331,145.0,144.71382
0.0,0.023646127,30.5,35.30979,11.8,8.65289,186.99999999999997,191.32822
3.27,3.2487237,94.4,94.169106,106.0,106.13867,85.5,85.77175
5.14,5.179503,81.0,82.595695,153.0,153.56953,24.6,23.945835
0.438,0.38420334,95.1,89.78446,21.8,21.40879,146.0,150.11443
0.467,0.4257532,199.0,199.63036,79.6,85.29508,445.0,446.5672
-4.040000000000003e-05,-0.0007047065,0.0891,0.64283895,1.16,3.1357386,0.124,-0.30423403
3.1099999999999994,3.0986533,14.6,13.201242,13.4,15.340298,19.7,17.91411
0.633,0.6261572,108.0,112.458046,28.1,28.88583,142.0,141.60832
0.419,0.43882734,8.4,8.922991,15.5,15.789237,31.4,29.585972
7.3,7.32592,16.7,17.958946,80.6,81.8098,82.8,82.22489
1.8799999999999997,1.9022903,65.7,65.95612,133.0,134.25452,14.8,14.375453
2.28,2.2881603,100.0,98.92032,44.9,47.409084,114.0,112.908554
0.38199999999999995,0.36978778,2.2999999999999994,2.0280225,7.24,8.544894,9.16,10.375643
0.503,0.4843412,39.5,41.819107,14.399999999999999,13.57729,64.8,65.69947
0.271,0.26295733,17.7,22.769503,10.5,10.885539,62.7,66.74337
3.14,3.1393702,39.6,41.803005,25.4,25.1473,54.50000000000001,54.27943
0.304,0.30787072,1.82,2.100036,5.93,7.1060925,15.000000000000002,14.3812275
2.05,2.03886,275.0,276.2415,196.0,197.82782,291.0,291.8566
1.04,1.0214826,13.1,13.584192,23.0,23.192783,5.94,4.3722105
0.0,0.024629114,2.65,-1.8263679,42.1,43.60127,2.9,0.43602538
0.121,0.11823109,21.2,18.972038,11.0,12.74724,110.0,110.59476
2.23,2.2181282,34.9,35.724773,56.8,56.6029,12.5,13.320327
0.134,0.16740407,60.5,61.898327,14.500000000000002,16.16471,177.0,171.96727
-5.489999999999998e-05,-0.033498712,0.12300000000000001,3.588978,1.58,5.1399713,0.108,0.21782541
0.026,0.07132383,34.5,33.773563,38.9,45.460163,60.00000000000001,40.90868
2.48,2.4879642,19.9,19.963856,29.499999999999996,28.707314,4.85,4.5133934
0.287,0.31825355,341.0,340.5988,55.29999999999999,63.929386,553.0,543.6646
0.11900000000000001,0.12807563,2.99,1.8607242,18.7,20.281298,3.4899999999999998,2.78262
5.85,5.8669243,176.0,174.33333,191.0,191.46179,140.0,135.70222
0.011999999999999999,-0.010305938,3.26,2.4940126,25.7,23.583319,4.49,4.3062387
0.981,0.9816765,44.3,51.714806,40.5,38.68734,36.5,42.227043
4.05,4.059126,59.4,60.936073,75.5,74.463585,11.399999999999999,11.288189
0.0723,0.08840326,12.6,13.039306,44.6,41.867653,13.3,16.028278
0.133,0.15131783,1.71,2.0175538,0.958,1.4538162,4.099999999999999,3.4244983
2.44,2.427807,30.1,31.363382,22.9,25.312431,39.4,38.896973
1.47,1.4555578,31.2,35.198017,71.1,72.44671,9.93,9.342421
0.0,0.0029289206,2.62,6.034761,0.9210000000000002,2.4811356,4.06,3.5154104
1.5899999999999999,1.5923327,48.99999999999999,48.8259,56.599999999999994,56.962524,32.4,33.28101
0.341,0.33626688,8.71,10.018887,9.83,9.713579,13.3,15.228975
4.14,4.1823535,65.6,66.56499,111.0,110.40763,15.6,15.222997
0.978,0.9928762,15.899999999999999,16.404636,24.9,25.951073,3.8699999999999997,3.7011085
0.000581,-0.0033843648,0.0527,0.78218096,0.9820000000000001,3.9158554,0.15799999999999997,-0.27860507
0.6730000000000002,0.66964906,21.3,24.02593,9.21,10.059911,34.2,34.030846
8.54,8.560202,116.0,116.25297,192.0,191.25665,38.0,35.824387
1.1,1.0986898,65.6,63.58281,97.4,99.83892,75.5,74.530304
4.05,4.037716,47.2,47.41259,78.8,78.44465,12.0,9.965448
0.299,0.27882403,7.949999999999999,10.144056,23.6,22.789848,52.7,52.35491
3.93,3.9505186,36.3,37.318794,31.400000000000002,29.68802,31.599999999999998,30.52631
1.01,1.0265307,21.95,23.240803,51.88,52.57563,9.877999999999998,8.953684
3.98,3.958889,61.1,60.549114,59.7,59.318756,51.99999999999999,52.405422
0.468,0.47539672,11.2,12.783487,52.5,54.16582,13.7,14.278879
0.0,-0.007773928,12.6,11.0485525,0.923,2.754186,26.5,25.291765
2.69,2.680203,10.4,12.76605,128.0,129.78519,12.0,9.775727
0.362,0.36333594,29.2,33.810093,9.77,9.697196,45.9,46.66333
0.404,0.3922235,7.0,8.70614,25.7,26.418825,15.6,14.108417
2.72,2.7133622,129.0,130.21347,116.00000000000001,117.41911,129.0,130.5973
0.19299999999999998,0.21276836,2.4,2.528531,15.4,17.111013,2.8,2.5718143
4.06,4.0348015,28.5,30.8476,20.3,18.772394,7.120000000000001,7.7196755
0.16,0.17770176,2.06,1.4812418,17.3,18.682076,3.52,3.2382975
0.126,0.11813127,22.500000000000004,27.432884,11.3,12.515485,108.0,107.98811
0.0907,0.06880696,2.07,1.5752414,0.523,1.4989625,4.319999999999999,4.4466763
0.125,0.12910008,3.83,3.7239566,10.8,11.255789,9.48,9.582524
0.8,0.7818404,76.0,77.15919,21.7,21.436079,95.30000000000001,95.9931
7.62,7.625339,69.74,70.93254,69.84,72.82333,16.37,15.696163
1.02,1.0054699,29.1,28.986652,14.6,15.951824,40.0,40.533672
0.38399999999999995,0.3789499,14.3,12.974073,35.4,36.92575,68.1,66.15461
1.6900000000000002,1.6875257,46.7,48.262817,25.7,27.480232,56.2,55.862854
0.38599999999999995,0.40266663,6.92,7.9988594,19.0,19.69724,3.4899999999999998,2.964481
1.16,1.1603402,67.4,64.72403,182.0,188.66907,25.6,19.691038
4.21,4.2056594,79.0,78.80834,83.9,85.04249,72.2,72.31147
3.27,3.27909,21.7,24.240923,21.8,22.057692,4.289999999999999,3.880977
1.33,1.3221787,23.300000000000004,23.10826,13.1,13.861412,34.9,35.81865
0.11799999999999998,0.13060988,22.6,27.263557,35.3,35.08495,79.4,80.12963
0.0,0.0065472405,2.854,6.1205583,5.809,4.5994515,78.31,76.82602
0.161,0.18139486,2.13,1.8399388,0.574,1.2834313,2.09,2.163409
1.26,1.2505996,71.6,72.913475,46.1,47.50869,86.7,86.92237
1.22,1.216966,23.6,22.933182,29.000000000000004,31.421604,10.600000000000001,9.870272
8.43,8.426452,117.0,119.54204,107.0,108.37859,85.29999999999998,83.800224
0.0,0.0030292126,11.9,23.75359,9.23,13.062597,282.0,282.63177
0.327,0.33033675,4.3,4.720119,7.739999999999999,8.41503,27.5,25.895945
0.955,0.9383571,40.2,39.72074,13.650000000000002,14.590007,49.88,49.62414
3.1200000000000006,3.1384995,23.700000000000003,26.15413,24.3,24.430334,4.61,3.7691295
3.79,3.7975552,50.8,53.526947,42.2,43.489872,72.2,71.39396
0.211,0.2000198,4.62,7.864929,11.3,12.887497,36.5,38.190018
5.93,5.935565,47.03,48.601437,49.51,50.656456,18.08,16.886662
4.52,4.495576,338.0,334.29697,208.0,210.62544,367.0,365.62997
5.75,5.7516556,124.00000000000001,122.20893,72.2,74.19142,144.0,142.2688
14.7,14.685652,916.0,913.4384,401.0,416.48282,1100.0,1111.1207
3.9100000000000006,3.9072826,32.1,35.95384,31.100000000000005,31.305458,7.730000000000001,6.4902496
0.09599999999999999,0.10227639,15.300000000000002,17.200386,57.50000000000001,60.1684,16.4,17.134253
5.28,5.2765665,14.5,13.415422,107.0,106.84759,39.6,37.449104
7.18,7.179225,200.0,199.48376,113.0,113.293564,238.0,235.42099
6.41,6.4002037,211.0,206.8977,163.0,162.3079,239.0,239.29837
1.36,1.343296,73.3,71.54723,57.3,58.475433,86.0,85.70689
0.229,0.24132045,2.0,1.594268,13.5,14.733494,4.089999999999999,3.819456
1.58,1.5579082,71.6,67.90551,31.900000000000002,33.32724,86.3,85.12414
2.9,2.897065,48.7,49.300632,22.9,23.124474,64.7,63.748672
0.151,0.16983882,1.96,1.5635887,0.474,0.8935619,1.91,1.8206776
0.172,0.17983101,3.08,4.2424765,13.1,13.536379,150.0,149.64133
2.35,2.3728237,88.0,91.73328,35.6,36.94016,106.0,106.96864
3.33,3.328764,100.0,101.72499,115.00000000000001,115.41873,88.2,88.20599
1.96,1.9467664,36.3,37.310356,51.0,52.160305,10.1,10.418202
3.54,3.5309548,67.2,67.65451,110.0,111.333595,30.5,29.702421
0.019,0.037950393,0.26,-1.5551254,0.37,1.0668877,0.486,0.7259528
0.0,-0.007694045,8.61,7.28204,6.34,7.2986727,155.0,155.58318
6.359999999999999,6.4055495,91.6,94.80955,177.0,178.40282,31.599999999999998,31.122387
4.77,4.7525315,269.0,269.65985,262.0,262.80258,261.0,260.19537
4.64,4.657559,36.85,38.74438,33.95,33.473663,32.24,33.01299
1.45,1.4387009,10.1,11.151787,8.58,9.126926,11.7,11.952102
4.03,4.0333877,69.9,70.60244,41.7,40.777157,96.9,96.78201
3.2999999999999994,3.3106616,19.4,21.044174,21.6,21.724438,4.21,3.7867308
0.291,0.26571703,66.6,65.07652,84.2,83.99983,227.0,228.86505
5.51,5.543245,182.0,180.42871,85.0,84.536705,229.99999999999997,233.00899
0.00505,-0.0035878185,0.0671,0.040196165,0.692,2.1759589,0.229,-1.1488159
0.0,-0.0064908615,12.1,14.261046,7.110000000000001,7.984172,18.1,19.011238
6.2,6.1981645,14.2,12.969271,73.9,75.12673,84.7,82.506546
1.8600000000000003,1.8685458,14.6,15.882227,21.8,21.966906,3.96,3.469703
2.2,2.1876206,61.9,60.200817,25.4,25.680412,74.8,71.72687
0.389,0.38879797,18.3,22.133287,32.2,33.16345,70.0,69.301865
0.158,0.14146213,31.4,31.10232,17.2,19.490456,160.0,161.89128
2.41,2.4274936,179.0,177.84087,59.49999999999999,61.505978,202.0,198.32378
6.06,6.058567,122.0,120.104,72.2,70.98835,149.0,149.61334
0.0202,0.021462508,0.406,2.6751623,0.548,1.1521378,0.513,0.53526306
3.3800000000000003,3.3680968,473.0,473.41888,147.0,147.38945,518.0,519.0917
0.9979999999999999,1.005288,9.119999999999997,10.901803,11.5,12.185794,5.37,6.536181
1.18,1.1792649,20.7,21.935734,21.2,21.09219,23.599999999999998,24.357332
0.0,0.015967501,19.8,18.765266,3.6699999999999995,3.434809,66.8,68.344955
2.26,2.2552938,22.4,22.07658,12.7,15.652093,33.3,31.013538
9.72,9.750613,148.0,144.14854,150.0,150.46313,64.0,60.28245
4.69,4.7301474,71.30000000000001,71.74638,115.00000000000001,113.94263,17.4,16.287884
0.00413,-0.003304163,13.5,16.453379,1.51,1.4328512,23.2,20.244184
6.01,6.012483,198.0,203.42128,231.0,235.00108,65.1,63.9172
1.85,1.8502464,44.6,43.92737,41.6,42.025185,39.1,41.04599
1.44,1.462564,13.6,16.578869,15.700000000000001,16.924526,3.9099999999999997,5.051825
9.37,9.319526,149.1,153.31154,137.4,145.8046,43.74,42.980957
0.09630000000000001,0.087974034,13.7,13.891205,2.83,4.0059752,39.5,39.298565
0.433,0.43234807,3.57,0.21694861,11.3,12.245331,2.849999999999999,1.8958323
2.88,2.8790119,86.5,86.787285,69.4,68.71832,97.3,97.552536
0.038,0.031237856,14.2,11.272221,15.9,16.795116,21.0,20.282442
0.013,0.027841803,1.76,-0.29560134,15.100000000000001,14.409575,2.4999999999999996,3.116709
1.6900000000000002,1.691362,65.5,66.579384,34.8,36.730755,78.6,78.531975
1.41,1.4134672,10.7,11.480785,9.81,11.377722,12.7,12.596365
4.03,4.042556,98.90000000000002,95.10787,158.0,157.94807,47.8,45.270462
6.15,6.139139,50.66,49.8442,60.46,59.608078,14.15,14.6578
0.0,-0.023846297,8.7,13.595929,1.77,1.8077465,26.6,28.93044
0.21399999999999997,0.2209062,9.48,9.774569,2.72,4.4623785,23.599999999999998,22.761799
0.602,0.61879367,33.5,34.75021,10.7,12.030011,46.9,46.688847
0.317,0.364652,336.0,334.12982,56.8,64.59459,561.0,555.071
2.9200000000000004,2.9064736,29.2,29.178305,27.6,28.368761,25.0,23.604668
0.261,0.27416244,5.45,5.063798,17.0,17.427212,4.37,5.32715
4.35,4.3457565,23.9,23.97433,21.7,23.862879,27.7,25.621643
4.62,4.6452036,190.0,188.09163,83.2,86.34204,223.0,220.91478
3.6,3.6001184,91.1,90.79331,65.9,67.410614,99.7,99.42762
0.8410000000000001,0.81584555,137.0,133.07042,95.0,89.73637,199.0,202.80931
0.785,0.77308804,13.3,15.355589,5.93,7.16324,19.3,17.844172
2.68,2.6540904,9.19,8.546604,96.3,96.92136,29.899999999999995,29.271496
3.48,3.5008929,69.1,70.96321,104.0,104.06759,44.4,44.54194
0.36500000000000005,0.3650881,18.399999999999995,19.11221,6.39,7.0886903,35.2,34.445953
0.125,0.11473777,5.6,7.8329644,36.1,38.331436,7.19,3.8762085
2.9200000000000004,2.9161572,82.5,80.27395,73.0,74.965164,88.6,86.87484
1.3900000000000001,1.3638681,12.6,11.006593,19.1,19.19612,3.73,1.7205273
0.854,0.83002836,12.2,12.060039,22.5,22.798761,6.38,4.5567727
6.469999999999999,6.4571905,373.0,374.39215,141.0,140.65704,428.0,425.03665
0.223,0.21579768,16.5,18.198141,6.51,5.0241833,35.0,34.170444
1.52,1.5136206,21.0,22.453983,35.0,36.027992,7.48,6.8471923
0.675,0.66705674,5.37,5.272836,3.1,3.0229495,2.9799999999999995,3.0767756
0.8599999999999999,0.8723722,23.2,22.258137,35.7,36.289825,31.5,29.64783
0.96,0.9625506,21.5,23.039087,18.3,18.463284,33.8,34.134125
3.98,3.9536138,12.1,10.611484,98.8,99.328766,36.6,34.839924
0.0,-0.030710312,2.46,-1.8992776,15.700000000000001,12.541415,173.0,174.64949
1.57,1.5719197,11.6,11.998663,10.1,10.814366,14.1,13.933074
0.274,0.29482543,4.21,5.156529,17.9,18.896357,2.7399999999999993,2.8480892
0.809,0.83873206,38.4,36.90273,20.3,21.621695,55.199999999999996,50.81276
3.21,3.2117379,129.0,129.43398,165.0,166.37877,69.1,68.598915
1.18,1.1709131,12.0,12.373223,20.9,21.093534,5.120000000000001,4.822617
4.97,4.996,136.0,134.82083,99.6,99.76945,149.0,148.7742
0.87,0.8888485,25.8,24.624651,31.199999999999996,31.06101,37.5,36.00807
0.146,0.15061325,29.4,24.495354,17.1,19.236916,143.0,140.37283
2.34,2.3272314,13.3,14.229183,12.4,13.986849,16.9,16.120718
1.38,1.3836238,25.5,26.264587,18.4,20.336824,33.4,33.35032
1.8,1.8074204,18.2,16.525274,11.4,12.624064,27.4,25.619726
0.0,0.0064525297,29.2,29.933887,7.69,9.304232,120.00000000000001,119.91927
8.06,8.072517,199.0,196.72423,129.0,125.477234,241.0,243.97316
1.36,1.3730025,12.2,15.005923,11.6,12.254564,12.3,13.355939
2.46,2.4419985,164.0,169.51263,91.6,90.65186,196.0,195.79236
0.208,0.20856503,42.8,42.22866,6.94,10.914443,80.4,79.919624
0.179,0.19679756,3.91,1.5021795,14.9,16.439802,136.0,134.6397
0.222,0.21661182,1.52,1.6901957,7.54,8.74843,9.3,11.16716
0.512,0.47279966,93.8,95.8051,23.8,19.148924,117.0,120.93315
1.4199999999999997,1.4107802,13.8,14.197743,10.5,12.950488,20.8,20.29617
1.97,1.9568102,26.5,28.76554,22.0,21.333145,30.799999999999997,30.943636
2.94,2.9430673,52.3,53.339066,34.3,35.614845,71.5,70.10133
0.209,0.22588953,37.2,40.840008,7.0,2.8270955,72.1,84.02624
4.84,4.8478074,255.0,253.17513,309.0,307.10538,199.0,200.58083
0.403,0.39386103,6.67,8.575474,18.3,18.355684,3.53,5.137205
4.52,4.553757,77.8,77.841896,75.3,75.265366,70.5,71.498344
1.92,1.9349004,12.1,14.390579,12.1,12.844536,3.6599999999999997,4.6102657
4.66,4.6439905,154.00000000000003,154.0546,237.99999999999997,237.0132,89.5,90.85375
3.04,3.051964,26.3,26.855442,23.5,24.013567,21.8,23.271008
0.14,0.12882902,1.32,-1.102564,12.0,12.628627,2.79,-2.3103883
0.11900000000000001,0.109831765,2.57,3.1923294,1.63,3.1917133,27.5,25.60313
2.96,3.0150402,125.0,127.04613,254.0,253.48317,21.8,22.059313
0.777,0.80669206,32.9,30.879719,42.3,43.866383,51.6,49.680428
0.863,0.8649921,18.91,21.167128,24.4,24.283524,27.08,29.064379
1.4199999999999997,1.4204328,36.2,36.16066,26.2,27.702965,47.0,46.692253
1.16,1.1553657,15.4,14.113824,17.9,18.614754,10.200000000000001,8.723843
0.372,0.340103,5.75,9.448411,27.6,28.342222,13.799999999999999,15.862043
2.19,2.1818678,37.1,38.055687,33.6,34.06033,38.3,38.162395
5.569999999999999,5.602246,44.27,45.918575,45.77,45.18229,19.02,19.633354
0.579,0.60804266,59.7,61.95745,255.00000000000003,255.91972,30.100000000000005,31.800419
2.02,2.0257268,130.0,126.73982,97.6,98.33571,152.0,148.7839
0.314,0.30674535,6.29,6.7932186,34.7,37.399036,7.089999999999999,7.0553718
0.7800000000000001,0.80375856,33.9,34.074387,62.70000000000001,61.972794,13.3,13.7542305
0.146,0.15437028,5.76,7.940562,15.2,15.173802,17.8,16.139288
0.15,0.17993784,20.35,11.963265,22.24,23.110493,35.86,35.39607
0.995,0.9705262,42.1,41.853607,19.7,20.491274,58.0,57.85623
8.4,8.40766,163.0,166.58865,195.0,191.9884,37.2,36.358383
0.0,-0.031071458,1.1499999999999997,3.1874247,0.394,-0.98408663,3.6500000000000004,6.271584
2.48,2.4821854,225.0,225.47163,98.2,99.5611,252.0,251.05492
0.115,0.11163733,3.63,1.8975427,10.2,9.597811,9.36,9.646168
6.900000000000001,6.923617,131.0,132.74712,158.0,160.52177,83.6,82.906235
1.7499999999999998,1.7625461,14.3,14.62404,13.900000000000002,15.000438,8.07,7.8352666
0.146,0.14669931,5.1,8.498725,11.5,13.563457,4.8,1.0869745
0.559,0.55675626,18.99,12.012971,17.06,17.559683,38.4,37.63281
0.573,0.5586173,4.63,2.7311428,2.06,2.6956866,2.8699999999999997,0.76443344
2.9799999999999995,3.0357893,46.60000000000001,48.34667,84.1,84.32148,7.98,8.424509
3.35,3.3870971,52.9,58.427578,35.1,36.567707,82.99999999999999,87.69599
0.0,-0.03531337,45.5,37.488224,38.5,39.7789,146.0,142.7523
0.706,0.7005794,6.07,6.043978,9.98,11.256238,4.65,4.0059924
1.29,1.3092084,9.119999999999997,11.401957,8.32,8.946111,10.8,12.1931
0.0,0.019053908,8.97,11.517079,13.6,8.090092,165.00000000000003,165.69234
0.7260000000000001,0.7235284,195.0,192.01276,62.89999999999999,64.27231,263.0,260.48764
5.730000000000001,5.732305,125.0,121.059746,71.9,71.93039,145.0,144.48413
0.0,-0.0015705011,73.5,69.86416,138.0,133.33652,135.0,134.16824
0.0,-0.02211423,0.2879999999999999,0.781403,0.875,0.689942,0.341,0.032183174
2.05,2.0620615,202.0,198.4084,278.0,280.04346,191.0,188.98268
0.0,0.00016906053,11.8,22.30434,9.63,11.753072,248.0,251.74825
3.04,3.0166295,30.86,29.23628,53.35,53.986286,8.028,5.8299317
4.89,4.8765645,12.9,12.564639,59.8,59.625698,107.0,106.43073
1.33,1.3214262,32.33,31.910517,30.65,30.66009,28.47,30.60398
1.3900000000000001,1.3853035,38.0,38.271236,25.0,26.850214,50.3,49.949608
3.2,3.206967,43.51,43.471695,24.46,25.377531,53.8,52.570168
0.576,0.5706799,5.06,5.7739534,6.2,7.1683145,11.6,10.807181
0.447,0.45844483,8.39,8.343655,18.5,19.287437,6.35,6.21865
3.09,3.0849478,55.3,55.97236,57.4,57.56373,44.9,45.497845
1.92,1.9272456,53.2,57.95868,84.9,82.982506,15.1,14.184409
3.1099999999999994,3.0910285,48.1,46.20981,72.3,72.394485,8.88,6.9824524
0.202,0.20791751,6.23,5.898497,14.6,13.605194,5.59,5.1319714
3.86,3.8592834,55.3,57.64071,41.8,42.546154,73.5,73.57358
1.76,1.7752516,50.9,52.944057,114.00000000000001,116.467415,15.799999999999999,15.378633
2.05,2.022645,109.0,107.99323,51.5,51.465782,131.0,129.68257
4.17,4.1585913,14.0,11.177899,52.5,52.051315,120.00000000000001,118.830986
0.23599999999999996,0.2731801,12.4,11.669884,82.2,83.90359,12.8,13.101456
2.87,2.905596,98.4,99.77543,38.6,40.906048,119.0,120.009415
3.01,3.0349307,173.0,174.75043,100.0,100.272865,211.0,210.52962
0.0392,0.052309826,10.3,10.956854,6.8,7.395366,17.7,18.627344
4.97,4.9646363,41.17,43.757614,80.26,81.58001,6.562,5.2932887
0.08419999999999998,0.07913288,20.0,21.846672,27.300000000000004,28.530413,58.0,56.47175
2.36,2.3546765,19.2,18.315243,30.3,29.171041,4.99,4.419986
0.0718,0.05287395,20.209999999999997,23.981688,5.698,6.260749,74.76,72.587105
0.10699999999999998,0.12359264,1.93,0.80773574,101.0,101.36737,24.2,24.224102
0.789,0.78861594,14.0,13.117323,6.43,8.667569,20.3,16.353762
2.87,2.8573437,65.0,65.502106,68.4,70.296265,30.100000000000005,28.504658
1.4199999999999997,1.4377512,55.2,52.113182,22.3,25.477217,72.1,71.914536
0.267,0.2510832,117.0,117.97364,29.000000000000004,26.043205,178.0,177.73848
0.406,0.4195144,41.3,42.33152,11.5,11.468162,67.4,68.19755
0.854,0.8543847,22.59,21.295595,20.07,21.233742,33.76,32.976685
0.977,0.93295395,49.5,46.1967,130.0,132.25006,42.5,41.56505
1.27,1.2643714,15.0,16.29112,31.900000000000002,35.465252,117.0,113.1859
0.168,0.16891944,43.4,48.717033,147.0,147.78732,80.1,79.7419
0.147,0.15666296,5.72,8.327959,15.2,15.649639,17.7,18.94914
0.0978,0.105915755,14.9,10.587535,8.74,9.7485,97.1,93.70081
0.4650000000000001,0.4697316,53.9,48.75365,155.0,156.64105,38.5,27.249975
0.766,0.7456811,116.0,117.13415,64.4,61.85318,181.0,179.23338
5.89,5.8571777,143.0,137.24931,95.8,90.52034,46.6,42.828243
0.104,0.10587446,3.26,2.4039705,11.4,11.335259,7.63,6.8475466
0.0,-0.0073724412,3.31,2.4497864,1.1,0.64933205,4.329999999999999,3.4576707
0.664,0.6401415,4.16,6.207691,1.58,-0.3770586,2.919999999999999,4.274072
0.0602,0.04441786,1.9,0.33043143,0.524,1.6392326,3.0600000000000005,3.7299783
0.201,0.22474454,38.9,34.09578,144.0,141.01485,33.9,25.871805
0.486,0.45978293,12.6,16.169926,20.1,21.539392,118.0,119.441536
0.0172,0.028150173,7.37,7.8507056,2.34,2.7939117,30.6,30.459219
5.37,5.3613977,73.3,74.693436,63.9,65.72154,75.4,73.17213
0.0,0.004509036,2.09,4.6251216,0.334,1.2199982,2.33,1.9151285
1.33,1.3356274,14.9,15.845544,7.12,9.061815,21.4,19.10163
0.269,0.25282276,8.44,10.143768,41.3,41.940083,32.4,33.42916
0.16,0.21283118,45.1,56.107403,53.7,39.711086,66.6,89.12569
1.73,1.7541448,31.4,32.98935,47.8,48.079987,17.7,17.50645
5.4,5.4341617,58.4,58.896004,45.5,46.219837,70.8,69.4112
8.1,8.1088915,249.0,244.80621,303.0,302.51193,98.99999999999999,98.04133
0.08589999999999999,0.09427265,10.6,8.729361,5.13,5.888192,63.77000000000001,62.23409
4.01,4.0012507,144.0,143.75821,223.0,221.4408,89.6,89.04024
0.0,-0.012210368,59.9,61.16441,15.9,15.059328,175.0,178.7754
0.0667,0.09215137,15.7,14.000645,4.39,6.6655407,54.4,55.57138
2.36,2.351056,9.65,8.92793,46.2,47.62538,93.4,94.04925
4.08,4.104002,26.8,27.043491,20.7,21.337708,11.2,10.719082
6.500000000000001,6.5057726,65.97,64.97921,39.03,42.031578,85.99000000000001,85.68357
0.42,0.44095916,3.74,4.76421,104.0,100.83819,24.0,27.217176
8.9,8.923708,133.0,130.81334,241.99999999999997,242.99767,23.9,23.712809
5.18,5.1882715,51.39999999999999,52.7542,47.0,47.73996,44.8,43.627434
0.8370000000000001,0.82315665,14.5,15.215638,6.56,8.270345,22.3,20.30591
7.56,7.552665,221.0,221.57906,198.0,197.38292,165.00000000000003,162.40982
3.53,3.5443618,11.9,13.63432,50.8,51.054726,105.0,104.09434
0.147,0.16595423,7.82,10.642028,13.5,14.745918,157.0,152.32199
4.22,4.2194023,35.7,36.809273,25.1,26.011265,8.22,9.856488
0.185,0.19006923,41.0,45.160995,7.0,7.268513,78.1,76.979195
1.4,1.3832843,20.36,21.360336,33.0,31.457417,16.87,18.799688
0.0,-0.05571902,123.0,127.6744,10.2,38.5773,229.00000000000003,209.77773
0.546,0.55265987,14.9,15.410369,26.900000000000002,28.048046,35.8,35.168
1.14,1.1490424,22.8,24.850449,46.3,49.44819,10.200000000000001,8.488842
0.328,0.32101995,65.2,62.787262,233.0,230.58069,50.9,50.736023
0.4630000000000001,0.45526677,9.81,11.279527,3.97,3.9307783,18.4,19.251324
3.1699999999999995,3.171142,14.6,15.845443,13.699999999999998,15.989089,16.7,15.532648
3.78,3.7827241,51.1,52.459362,42.1,42.82972,72.2,72.8624
0.0009999999999999998,0.006621543,0.38,1.3996559,1.1,1.479388,0.4799999999999999,0.007988403
0.0,-0.01646759,0.362,0.6950478,0.034,-7.3419046,0.777,2.4765253
3.88,3.874948,226.0,226.4988,320.0,319.78348,167.0,166.12386
2.9200000000000004,2.9340515,60.6,63.42434,50.7,51.735134,83.7,83.79701
2.65,2.6477947,83.1,85.46152,185.0,186.30832,27.9,26.708378
0.0,-0.0075309314,6.37,8.11542,77.4,76.31822,9.61,10.496206
6.79,6.8411074,216.0,217.40063,104.0,102.05564,286.0,287.48727
0.815,0.81496304,15.73,15.426317,32.25,33.379223,17.35,17.373966
2.34,2.3341277,15.4,16.903421,14.3,15.934876,20.3,19.7089
13.300000000000002,13.199364,824.0,845.4376,709.0,706.76605,464.0,455.855
0.0172,0.03787338,17.1,19.228483,4.05,3.3505137,51.1,50.24233
1.52,1.5327412,11.7,13.2065525,9.62,9.822005,16.5,17.098621
0.85,0.8347277,10.0,8.625365,18.5,19.576916,4.45,3.0154037
1.71,1.7191842,12.9,14.885321,13.4,14.572611,4.16,4.8360276
0.728,0.7161451,10.7,9.518243,14.7,15.478505,14.4,14.423824
0.0808,0.0832222,10.15,9.828791,4.732,6.1374774,66.53,65.553314
0.0,-0.0028626556,16.4,32.65678,13.1,8.8058405,179.0,180.65419
0.0503,0.058040813,17.7,18.046452,25.4,26.654488,28.5,27.980047
4.63,4.6529846,75.8,76.19925,176.0,173.99338,20.0,20.136154
1.53,1.5402144,19.9,20.235132,10.1,9.261007,29.1,28.854057
1.6,1.633601,32.8,39.095383,50.0,45.444057,8.63,18.303164
1.36,1.3729904,31.2,41.263462,59.3,48.908165,8.4,25.08502
0.127,0.119914204,4.88,5.0866466,1.46,3.4190853,25.0,24.919455
0.277,0.2666334,15.55,16.087816,9.598,11.125502,51.31,51.709362
3.46,3.4875522,59.1,61.65159,91.7,90.901726,18.2,19.767664
3.67,3.6692417,69.0,68.492874,148.0,146.59386,22.3,21.853071
2.27,2.256146,26.390000000000004,25.520826,38.54,38.427498,13.27,13.006651
0.0,-0.03186917,39.1,37.501972,57.3,58.260773,299.0,297.902
